,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
0,17:38:55.10,-2.43207,8.2761,0.2717,0.03333,0.0,-0.0
1,17:38:55.16,5.49909,7.94573,0.41183,0.0,0.0,-0.03333
2,17:38:55.23,5.36209,7.92673,0.31094,0.03333,0.0,-0.03333
3,17:38:55.29,5.18507,7.83773,0.247,0.03333,0.0,-0.03333
4,17:38:55.35,5.02689,7.86773,0.2989,0.06667,-0.03333,-0.03333
5,17:38:55.41,5.00559,7.78873,0.40368,0.03333,0.03333,-0.03333
6,17:38:55.47,4.76959,7.61598,0.90234,0.0,-0.03333,-0.0
7,17:38:55.54,5.59707,7.94686,1.43774,-0.36667,0.23333,0.03333
8,17:38:55.60,9.65452,6.71188,4.3091,-0.6,1.93333,0.4
9,17:38:55.66,7.33425,6.9359,3.44612,-1.2,4.76667,1.23333
10,17:38:55.72,6.636,8.13172,3.19858,-1.4,3.43333,1.83333
11,17:38:55.78,4.08678,7.03368,1.06908,-1.96667,2.16667,2.26667
12,17:38:55.84,2.30402,6.87089,-0.04456,-1.73333,1.5,2.33333
13,17:38:55.91,1.03432,6.68449,-0.3134,-1.06667,1.16667,2.06667
14,17:38:55.97,0.80319,6.187,-0.09526,-1.0,1.26667,1.96667
15,17:38:56.04,-0.32694,5.26751,-0.04733,-0.5,1.26667,1.76667
16,17:38:56.11,-2.6866,5.189,-0.15264,-0.1,1.0,1.36667
17,17:38:56.17,-2.67172,4.60111,-0.0503,-0.53333,1.3,1.33333
18,17:38:56.23,-2.92958,3.95935,-0.04211,-0.5,0.93333,1.13333
19,17:38:56.29,-4.7599,3.25349,-0.26503,-0.26667,1.16667,0.8
20,17:38:56.36,-5.04439,1.86283,-0.67025,-0.26667,0.83333,0.83333
21,17:38:56.42,-6.02539,0.78837,-1.20388,0.03333,0.2,0.56667
22,17:38:56.48,-7.0458,0.72206,-0.18137,0.13333,-0.13333,0.23333
23,17:38:56.54,-6.7677,1.18183,-0.11474,0.0,-0.1,-0.1
24,17:38:56.61,-6.9927,1.36883,-0.21678,0.06667,-0.4,-0.46667
25,17:38:56.67,-6.28125,1.80325,-0.42903,0.2,-0.83333,-0.9
26,17:38:56.73,-4.84172,1.44019,-0.0737,0.53333,-1.36667,-1.4
27,17:38:56.79,-2.87694,2.31249,-0.13742,0.8,-1.7,-1.46667
28,17:38:56.85,-1.81364,3.17702,-0.1299,1.0,-1.83333,-1.56667
29,17:38:56.92,0.39448,4.63654,0.36264,1.26667,-1.73333,-1.7
30,17:38:56.98,1.56893,3.14623,-0.15389,1.06667,-1.8,-1.6
31,17:38:57.04,2.30883,3.62846,-0.10482,1.3,-2.4,-1.66667
32,17:38:57.10,3.83651,4.29979,0.65551,1.46667,-1.7,-1.4
33,17:38:57.17,4.19258,3.89542,0.36884,1.33333,-1.86667,-1.16667
34,17:38:57.23,4.35642,4.84529,0.68315,1.36667,-1.73333,-0.83333
35,17:38:57.29,5.01884,4.37261,0.9028,1.26667,-2.1,-0.3
36,17:38:57.35,4.51146,4.556,0.82104,1.06667,-1.33333,-0.16667
37,17:38:57.41,4.17389,4.46559,0.52852,0.96667,-0.76667,-0.03333
38,17:38:57.47,4.75598,4.40107,0.6774,1.06667,-0.16667,-0.4
39,17:38:57.54,5.98352,3.79289,1.15549,0.8,-0.53333,-0.2
40,17:38:57.60,4.95091,3.54165,0.23105,0.66667,0.1,-0.46667
41,17:38:57.66,5.58268,3.80152,1.01448,0.63333,0.13333,-0.23333
42,17:38:57.72,5.94568,3.55998,1.34583,0.4,0.0,-0.2
43,17:38:57.78,5.86078,3.159,0.39898,0.56667,0.03333,-0.3
44,17:38:57.85,6.53778,3.04252,1.39421,0.36667,0.4,-0.23333
45,17:38:57.91,6.55778,3.05051,2.20372,0.43333,0.03333,-0.06667
46,17:38:57.97,6.60678,2.98891,1.71814,0.26667,0.46667,-0.1
47,17:38:58.03,6.43568,3.03791,1.31401,-0.03333,-0.06667,-0.03333
48,17:38:58.09,5.81768,3.17591,0.19516,-0.06667,0.2,-0.06667
49,17:38:58.15,6.57368,3.12691,0.38619,0.0,0.0,-0.03333
50,17:38:58.21,6.51891,2.94251,0.07247,-0.1,0.06667,-0.06667
51,17:38:58.28,6.40091,3.02151,0.18092,0.1,0.1,-0.06667
52,17:38:58.34,6.74391,3.03151,0.88344,0.06667,0.03333,-0.03333
53,17:38:58.40,6.61951,3.06051,1.29976,-0.03333,0.3,-0.0
54,17:38:58.46,6.52252,3.08051,1.14297,-0.2,0.43333,0.03333
55,17:38:58.53,6.24252,2.75752,0.43256,-0.23333,0.6,0.16667
56,17:38:58.59,6.53789,3.30652,0.96972,-0.1,0.73333,0.43333
57,17:38:58.65,6.41989,3.60152,1.57107,-0.2,0.66667,0.23333
58,17:38:58.71,6.71746,4.49352,3.22228,-0.16667,1.03333,0.4
59,17:38:58.78,6.89377,4.15,2.74897,-0.66667,1.63333,0.43333
60,17:38:58.84,5.95542,4.56689,0.22606,-1.5,2.0,0.96667
61,17:38:58.90,5.34569,4.26622,-0.02147,-1.33333,1.2,1.36667
62,17:38:58.96,4.99351,4.29425,0.45284,-1.66667,1.76667,1.66667
63,17:38:59.02,4.38783,4.61754,0.45052,-1.5,1.7,1.9
64,17:38:59.09,3.14793,4.588,0.0519,-1.4,1.76667,2.16667
65,17:38:59.15,0.91102,4.10846,-0.52073,-0.9,1.6,2.0
66,17:38:59.21,-0.16591,4.11723,-0.37604,-0.7,1.2,1.8
